[BOOK] Turn  1 | Total:  147.97 ms | Book:  24.71 ms ( 16.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 17 | Total:    0.06 ms | Book:   0.01 ms ( 10.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 18 | Total:    0.06 ms | Book:   0.01 ms ( 11.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 19 | Total:    0.06 ms | Book:   0.01 ms ( 11.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 20 | Total:    0.06 ms | Book:   0.01 ms ( 11.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 21 | Total:    0.06 ms | Book:   0.01 ms ( 10.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 22 | Total:    0.06 ms | Book:   0.01 ms ( 10.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 23 | Total:    0.06 ms | Book:   0.01 ms ( 10.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 24 | Total:    0.06 ms | Book:   0.01 ms ( 10.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 25 | Total:    0.06 ms | Book:   0.01 ms (  9.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 26 | Total:   75.33 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   75.26 ms ( 99.9%)
[SEARCH] Turn 27 | Total:   14.42 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   14.36 ms ( 99.5%)
[SEARCH] Turn 28 | Total:    1.60 ms | Book:   0.01 ms (  0.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.54 ms ( 96.3%)
[SEARCH] Turn 29 | Total:    0.18 ms | Book:   0.01 ms (  3.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.12 ms ( 66.8%)
[SEARCH] Turn 30 | Total:    0.07 ms | Book:   0.01 ms (  8.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 24.6%)
[BOOK] Turn  1 | Total:  148.53 ms | Book:  24.88 ms ( 16.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  2 | Total:  118.10 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  121.34 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  4 | Total:  119.80 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  5 | Total:  113.57 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:  114.53 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  7 | Total:   55.16 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  8 | Total:    0.05 ms | Book:   0.01 ms ( 14.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  9 | Total:    0.05 ms | Book:   0.01 ms ( 14.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 10 | Total:    0.07 ms | Book:   0.01 ms ( 12.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 11 | Total:    0.06 ms | Book:   0.01 ms ( 14.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 12 | Total:    0.05 ms | Book:   0.01 ms ( 12.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 13 | Total:    0.06 ms | Book:   0.01 ms ( 12.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 14 | Total:    0.06 ms | Book:   0.01 ms ( 12.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 15 | Total:    0.06 ms | Book:   0.01 ms ( 12.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 16 | Total:    0.06 ms | Book:   0.01 ms ( 12.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 17 | Total:    0.06 ms | Book:   0.01 ms ( 11.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 18 | Total:    0.06 ms | Book:   0.01 ms ( 12.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 19 | Total:    0.06 ms | Book:   0.01 ms ( 12.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 20 | Total:    0.06 ms | Book:   0.01 ms ( 11.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 21 | Total:    0.07 ms | Book:   0.01 ms ( 11.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 22 | Total:    0.06 ms | Book:   0.01 ms ( 11.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 23 | Total:    0.07 ms | Book:   0.01 ms ( 11.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 24 | Total:    0.07 ms | Book:   0.01 ms ( 11.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 25 | Total:    0.07 ms | Book:   0.01 ms ( 10.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 26 | Total:  146.35 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  146.29 ms (100.0%)
[SEARCH] Turn 27 | Total:   16.43 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   16.37 ms ( 99.7%)
[SEARCH] Turn 28 | Total:    3.54 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.48 ms ( 98.4%)
[SEARCH] Turn 29 | Total:    0.54 ms | Book:   0.01 ms (  1.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.49 ms ( 89.3%)
[SEARCH] Turn 30 | Total:    0.10 ms | Book:   0.01 ms (  6.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.05 ms ( 45.6%)
[BOOK] Turn  1 | Total:    0.04 ms | Book:   0.01 ms ( 17.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK] Turn  2 | Total:    0.04 ms | Book:   0.01 ms ( 19.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:    0.05 ms | Book:   0.01 ms ( 15.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  4 | Total:    0.05 ms | Book:   0.01 ms ( 15.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  5 | Total:    0.05 ms | Book:   0.01 ms ( 15.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:    0.05 ms | Book:   0.01 ms ( 14.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  7 | Total:    0.05 ms | Book:   0.01 ms ( 13.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  8 | Total:    0.05 ms | Book:   0.01 ms ( 13.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  9 | Total:    0.05 ms | Book:   0.01 ms ( 14.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 10 | Total:    0.07 ms | Book:   0.01 ms ( 12.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 11 | Total:    0.06 ms | Book:   0.01 ms ( 13.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 12 | Total:    0.05 ms | Book:   0.01 ms ( 14.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 13 | Total:    0.05 ms | Book:   0.01 ms ( 12.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 14 | Total:    0.06 ms | Book:   0.01 ms ( 11.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 15 | Total:    0.06 ms | Book:   0.01 ms ( 11.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 16 | Total:    0.06 ms | Book:   0.01 ms ( 11.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 17 | Total:    0.06 ms | Book:   0.01 ms ( 11.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 18 | Total:    0.06 ms | Book:   0.01 ms ( 11.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 19 | Total:    0.05 ms | Book:   0.01 ms ( 11.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 20 | Total:    0.06 ms | Book:   0.01 ms ( 11.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 21 | Total:    0.06 ms | Book:   0.01 ms ( 10.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 22 | Total:    0.06 ms | Book:   0.01 ms ( 10.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 23 | Total:    0.07 ms | Book:   0.01 ms ( 10.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 24 | Total:    0.06 ms | Book:   0.01 ms ( 10.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 25 | Total:    0.06 ms | Book:   0.01 ms (  9.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 26 | Total:   76.86 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   76.80 ms ( 99.9%)
[SEARCH] Turn 27 | Total:   14.24 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   14.19 ms ( 99.6%)
[SEARCH] Turn 28 | Total:    1.63 ms | Book:   0.01 ms (  0.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.57 ms ( 96.4%)
[SEARCH] Turn 29 | Total:    0.18 ms | Book:   0.01 ms (  4.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.12 ms ( 65.6%)
[SEARCH] Turn 30 | Total:    0.08 ms | Book:   0.01 ms (  8.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 24.5%)
[BOOK] Turn  1 | Total:  147.53 ms | Book:  24.48 ms ( 16.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  2 | Total:  118.46 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  122.15 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  4 | Total:  123.21 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  5 | Total:  114.37 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:  112.49 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  7 | Total:   55.93 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  8 | Total:    0.05 ms | Book:   0.01 ms ( 14.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  9 | Total:    0.05 ms | Book:   0.01 ms ( 14.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 10 | Total:    0.05 ms | Book:   0.01 ms ( 13.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 11 | Total:    0.05 ms | Book:   0.01 ms ( 14.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 12 | Total:    0.05 ms | Book:   0.01 ms ( 12.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 13 | Total:    0.05 ms | Book:   0.01 ms ( 13.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 14 | Total:    0.05 ms | Book:   0.01 ms ( 12.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 15 | Total:    0.05 ms | Book:   0.01 ms ( 12.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 16 | Total:    0.06 ms | Book:   0.01 ms ( 12.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 17 | Total:    0.06 ms | Book:   0.01 ms ( 12.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 18 | Total:    0.06 ms | Book:   0.01 ms ( 12.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 19 | Total:    0.06 ms | Book:   0.01 ms ( 11.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 20 | Total:    0.06 ms | Book:   0.01 ms ( 11.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 21 | Total:    0.06 ms | Book:   0.01 ms ( 11.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 22 | Total:    0.06 ms | Book:   0.01 ms ( 11.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 23 | Total:    0.06 ms | Book:   0.01 ms ( 10.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 24 | Total:    0.06 ms | Book:   0.01 ms ( 10.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 25 | Total:    0.07 ms | Book:   0.01 ms (  9.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 26 | Total:  141.97 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  141.90 ms (100.0%)
[SEARCH] Turn 27 | Total:   16.21 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   16.15 ms ( 99.6%)
[SEARCH] Turn 28 | Total:    3.36 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.29 ms ( 98.2%)
[SEARCH] Turn 29 | Total:    0.54 ms | Book:   0.01 ms (  1.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.48 ms ( 89.2%)
[SEARCH] Turn 30 | Total:    0.10 ms | Book:   0.01 ms (  6.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.05 ms ( 44.8%)
[BOOK] Turn  1 | Total:    0.04 ms | Book:   0.01 ms ( 17.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK] Turn  2 | Total:    0.04 ms | Book:   0.01 ms ( 17.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:    0.05 ms | Book:   0.01 ms ( 15.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  4 | Total:    0.05 ms | Book:   0.01 ms ( 15.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  5 | Total:    0.05 ms | Book:   0.01 ms ( 15.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:    0.05 ms | Book:   0.01 ms ( 14.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  7 | Total:    0.05 ms | Book:   0.01 ms ( 13.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  8 | Total:    0.05 ms | Book:   0.01 ms ( 13.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  9 | Total:    0.05 ms | Book:   0.01 ms ( 13.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 10 | Total:    0.05 ms | Book:   0.01 ms ( 14.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 11 | Total:    0.05 ms | Book:   0.01 ms ( 13.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 12 | Total:    0.05 ms | Book:   0.01 ms ( 14.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 13 | Total:    0.06 ms | Book:   0.01 ms ( 12.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 14 | Total:    0.05 ms | Book:   0.01 ms ( 12.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 15 | Total:    0.06 ms | Book:   0.01 ms ( 11.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 16 | Total:    0.05 ms | Book:   0.01 ms ( 11.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 17 | Total:    0.06 ms | Book:   0.01 ms ( 11.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 18 | Total:    0.06 ms | Book:   0.01 ms ( 11.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 19 | Total:    0.06 ms | Book:   0.01 ms ( 11.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 20 | Total:    0.05 ms | Book:   0.01 ms ( 11.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 21 | Total:    0.06 ms | Book:   0.01 ms ( 10.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 22 | Total:    0.06 ms | Book:   0.01 ms ( 10.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 23 | Total:    0.06 ms | Book:   0.01 ms ( 10.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 24 | Total:    0.06 ms | Book:   0.01 ms ( 10.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 25 | Total:    0.06 ms | Book:   0.01 ms ( 10.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 26 | Total:   74.20 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   74.14 ms ( 99.9%)
[SEARCH] Turn 27 | Total:   14.18 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   14.12 ms ( 99.6%)
[SEARCH] Turn 28 | Total:    1.58 ms | Book:   0.01 ms (  0.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.52 ms ( 96.5%)
[SEARCH] Turn 29 | Total:    0.18 ms | Book:   0.01 ms (  4.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.12 ms ( 66.8%)
[SEARCH] Turn 30 | Total:    0.08 ms | Book:   0.01 ms (  8.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 24.9%)
[BOOK] Turn  1 | Total:  150.19 ms | Book:  25.41 ms ( 16.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK] Turn  1 | Total:  149.81 ms | Book:  25.08 ms ( 16.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  2 | Total:  207.77 ms | Book:   0.01 ms (  0.0%) | Eval:   67.53 ms ( 32.5%) | Search(Other):   20.60 ms (  9.9%)
[SEARCH] Turn  3 | Total:  212.65 ms | Book:   0.01 ms (  0.0%) | Eval:   69.07 ms ( 32.5%) | Search(Other):   23.03 ms ( 10.8%)
[SEARCH] Turn  4 | Total:  421.44 ms | Book:   0.01 ms (  0.0%) | Eval:  222.69 ms ( 52.8%) | Search(Other):   79.47 ms ( 18.9%)
[SEARCH] Turn  5 | Total:  747.02 ms | Book:   0.01 ms (  0.0%) | Eval:  470.76 ms ( 63.0%) | Search(Other):  165.00 ms ( 22.1%)
[SEARCH] Turn  6 | Total: 1014.11 ms | Book:   0.01 ms (  0.0%) | Eval:  658.28 ms ( 64.9%) | Search(Other):  245.40 ms ( 24.2%)
[SEARCH] Turn  7 | Total:  712.99 ms | Book:   0.01 ms (  0.0%) | Eval:  463.65 ms ( 65.0%) | Search(Other):  200.31 ms ( 28.1%)
[SEARCH] Turn  8 | Total: 1060.55 ms | Book:   0.01 ms (  0.0%) | Eval:  737.74 ms ( 69.6%) | Search(Other):  322.77 ms ( 30.4%)
[SEARCH] Turn  9 | Total:  761.63 ms | Book:   0.01 ms (  0.0%) | Eval:  527.71 ms ( 69.3%) | Search(Other):  233.88 ms ( 30.7%)
[SEARCH] Turn 10 | Total:  535.62 ms | Book:   0.01 ms (  0.0%) | Eval:  373.40 ms ( 69.7%) | Search(Other):  162.16 ms ( 30.3%)
[SEARCH] Turn 11 | Total:  168.42 ms | Book:   0.01 ms (  0.0%) | Eval:  116.92 ms ( 69.4%) | Search(Other):   51.46 ms ( 30.6%)
[SEARCH] Turn 12 | Total:  304.32 ms | Book:   0.01 ms (  0.0%) | Eval:  211.77 ms ( 69.6%) | Search(Other):   92.52 ms ( 30.4%)
[BOOK] Turn  1 | Total:  152.85 ms | Book:  25.36 ms ( 16.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  2 | Total:  213.43 ms | Book:   0.01 ms (  0.0%) | Eval:   71.19 ms ( 33.4%) | Search(Other):   21.74 ms ( 10.2%)
[SEARCH] Turn 13 | Total:  159.19 ms | Book:   0.01 ms (  0.0%) | Eval:  110.79 ms ( 69.6%) | Search(Other):   48.35 ms ( 30.4%)
[SEARCH] Turn  3 | Total:  216.53 ms | Book:   0.01 ms (  0.0%) | Eval:   70.43 ms ( 32.5%) | Search(Other):   23.58 ms ( 10.9%)
[SEARCH] Turn  4 | Total:  434.30 ms | Book:   0.01 ms (  0.0%) | Eval:  231.08 ms ( 53.2%) | Search(Other):   82.78 ms ( 19.1%)
[SEARCH] Turn 14 | Total:  693.93 ms | Book:   0.01 ms (  0.0%) | Eval:  487.37 ms ( 70.2%) | Search(Other):  206.50 ms ( 29.8%)
[SEARCH] Turn 15 | Total:  283.78 ms | Book:   0.01 ms (  0.0%) | Eval:  193.51 ms ( 68.2%) | Search(Other):   90.22 ms ( 31.8%)
[SEARCH] Turn  5 | Total:  760.45 ms | Book:   0.01 ms (  0.0%) | Eval:  478.57 ms ( 62.9%) | Search(Other):  169.27 ms ( 22.3%)
[SEARCH] Turn 16 | Total:  290.74 ms | Book:   0.01 ms (  0.0%) | Eval:  195.61 ms ( 67.3%) | Search(Other):   95.08 ms ( 32.7%)
[SEARCH] Turn 17 | Total:   40.54 ms | Book:   0.01 ms (  0.0%) | Eval:   24.71 ms ( 61.0%) | Search(Other):   15.78 ms ( 38.9%)
[SEARCH] Turn 18 | Total:  196.03 ms | Book:   0.01 ms (  0.0%) | Eval:  129.16 ms ( 65.9%) | Search(Other):   66.83 ms ( 34.1%)
[SEARCH] Turn 19 | Total:  256.66 ms | Book:   0.01 ms (  0.0%) | Eval:  164.35 ms ( 64.0%) | Search(Other):   92.25 ms ( 35.9%)
[SEARCH] Turn 20 | Total:  229.09 ms | Book:   0.01 ms (  0.0%) | Eval:  146.66 ms ( 64.0%) | Search(Other):   82.38 ms ( 36.0%)
[SEARCH] Turn  6 | Total: 1039.31 ms | Book:   0.01 ms (  0.0%) | Eval:  676.64 ms ( 65.1%) | Search(Other):  252.16 ms ( 24.3%)
[SEARCH] Turn 21 | Total:  194.54 ms | Book:   0.01 ms (  0.0%) | Eval:  118.85 ms ( 61.1%) | Search(Other):   75.64 ms ( 38.9%)
[SEARCH] Turn 22 | Total:  144.11 ms | Book:   0.01 ms (  0.0%) | Eval:   88.22 ms ( 61.2%) | Search(Other):   55.85 ms ( 38.8%)
[SEARCH] Turn 23 | Total:   69.15 ms | Book:   0.01 ms (  0.0%) | Eval:   45.75 ms ( 66.2%) | Search(Other):   23.35 ms ( 33.8%)
[SEARCH] Turn 24 | Total:   60.64 ms | Book:   0.01 ms (  0.0%) | Eval:   38.00 ms ( 62.7%) | Search(Other):   22.59 ms ( 37.3%)
